alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,index,pH,residual sugar,sulphates,total sulfur dioxide,type,volatile acidity
9.6,0.05,0.26,0.99514,6.4,53.0,3592,3.14,7.9,0.5,180.0,white,0.32
9.5,0.214,0.44,0.9994,10.3,5.0,4464,3.19,2.4,0.63,12.0,red,0.43
12.4,0.031,0.36,0.9897,5.2,46.0,377,3.14,5.1,0.31,145.0,white,0.31
10.8,0.031,0.26,0.9923,5.6,12.0,529,3.25,5.7,0.38,80.0,white,0.26
9.4,0.05,0.32,0.9936,6.2,17.0,2509,3.18,2.8,0.55,126.0,white,0.2
9.8,0.05,0.21,0.9939,6.0,26.0,1883,3.08,6.0,0.54,134.0,white,0.17
12.8,0.036,0.31,0.98938,6.2,37.0,4284,3.27,2.6,0.53,92.0,white,0.35
10.3,0.032,0.25,0.99334,7.2,23.0,4101,2.93,5.6,0.66,120.0,white,0.35
10.0,0.147,0.26,0.99434,6.8,49.0,1643,3.14,6.3,0.47,159.0,white,0.46
11.0,0.051,0.49,0.9918,8.3,11.0,1117,3.06,1.2,0.46,137.0,white,0.19
11.6,0.038,0.29,0.9912,6.5,26.0,4796,3.32,2.7,0.41,107.0,white,0.28
10.3,0.033,0.36,0.9969,7.9,43.0,3418,3.14,11.1,0.46,208.0,white,0.29
9.7,0.114,0.0,0.99636,7.0,3.0,69,3.35,1.9,0.6,10.0,red,0.69
11.4,0.0409999999999999,0.31,0.99254,6.7,7.0,4135,3.04,7.4,0.47,81.0,white,0.28
10.1,0.048,0.33,0.99472,6.7,45.0,1725,3.11,8.1,0.52,176.0,white,0.23
12.7,0.0409999999999999,0.32,0.98949,6.6,8.0,1100,3.22,1.5,0.39,72.0,white,0.23
13.0,0.036,0.27,0.99408,6.0,31.0,2460,3.19,15.5,0.44,134.0,white,0.28
8.6,0.053,0.31,0.9977,6.1,46.0,5066,3.16,12.0,0.48,238.0,white,0.34
12.2,0.018,0.28,0.99122,6.5,41.0,2993,3.24,6.1,0.32,103.0,white,0.33
9.2,0.069,0.07,0.9934,6.1,22.0,368,3.23,1.4,0.52,108.0,white,0.35
9.1,0.05,0.31,0.99884,7.5,26.0,3904,3.05,13.1,0.53,180.0,white,0.24
10.0,0.046,0.1,0.9937,6.5,23.0,1119,3.29,1.3,0.45,107.0,white,0.19
10.5,0.06,0.49,0.9974,7.0,26.0,721,3.34,5.6,0.76,121.0,red,0.49
9.4,0.044,0.25,0.9949,7.2,31.0,3530,3.23,4.5,0.36,109.0,white,0.2
10.9,0.066,0.11,0.99483,5.8,18.0,3618,3.55,1.8,0.66,28.0,red,0.61
11.3,0.034,0.36,0.99058,6.8,32.0,2523,3.02,1.3,0.58,98.0,white,0.16
12.0,0.045,0.5,0.9904,7.8,35.0,856,3.16,1.3,0.4,140.0,white,0.17
10.6,0.0289999999999999,0.32,0.9958,9.4,14.0,4461,2.85,10.7,0.42,111.0,white,0.3
11.0,0.0409999999999999,0.32,0.99235,6.0,40.0,3159,3.22,4.8,0.54,186.0,white,0.32
10.5,0.036,0.39,0.9918,7.2,32.0,2029,3.16,1.2,0.5,85.0,white,0.19
9.4,0.08,0.65,0.9956,6.0,11.0,1382,3.04,9.7,0.48,159.0,white,0.45
10.4,0.05,0.3,0.99581,7.3,35.0,5072,3.21,9.3,0.5,154.0,white,0.26
13.3,0.065,0.12,0.99252,7.1,14.0,5422,3.3,2.1,0.53,24.0,red,0.39
12.7,0.031,0.3,0.9895,6.1,50.0,998,3.39,2.1,0.43,163.0,white,0.3
12.7,0.042,0.32,0.98952,6.1,41.0,1524,3.31,2.2,0.44,142.0,white,0.3
11.0,0.031,0.3,0.99115,5.8,21.0,2062,3.44,1.5,0.55,57.0,white,0.2
10.3,0.054,0.27,0.99378,6.3,40.0,4447,3.2,6.6,0.48,158.0,white,0.25
9.0,0.071,0.52,1.0006,13.2,12.0,4401,3.1,2.2,0.56,35.0,red,0.46
11.1,0.0409999999999999,0.31,0.9914,8.1,49.0,3505,2.99,1.1,0.45,123.0,white,0.3
10.8,0.074,0.01,0.99621,7.8,48.0,2815,3.38,2.6,0.62,90.0,red,0.815
9.3,0.075,0.2,0.9987,7.7,9.0,2560,3.48,2.0,0.62,39.0,red,0.56
12.3,0.037,0.32,0.98993,6.3,12.0,5103,3.3,1.5,0.46,76.0,white,0.32
11.2,0.074,0.22,0.99438,6.8,15.0,2212,3.4,1.8,0.82,24.0,red,0.56
9.7,0.051,0.3,0.99756,7.2,40.0,2561,3.48,8.4,0.62,167.0,white,0.34
11.0,0.038,0.24,0.99066,6.6,15.0,2314,3.23,0.9,0.39,72.0,white,0.36
9.5,0.113,0.52,0.9969,8.7,12.0,44,3.25,1.6,0.58,37.0,red,0.29
9.4,0.054,0.3,0.9972,5.9,57.0,5300,3.28,12.9,0.39,170.0,white,0.23
9.3,0.4029999999999999,0.68,0.99632,8.6,19.0,2361,3.02,1.8,1.15,56.0,red,0.635
12.0,0.024,0.29,0.99518,7.1,22.0,2779,3.12,14.8,0.48,142.0,white,0.47
10.7,0.079,0.44,0.99605,8.5,6.0,365,3.52,1.7,0.63,12.0,red,0.34
11.0,0.085,0.24,0.9993,11.2,16.0,1799,3.06,2.5,0.72,53.0,red,0.66
10.1,0.071,0.58,0.99935,10.9,17.0,244,3.22,4.0,0.78,65.0,red,0.37
10.6,0.047,0.43,0.99628,8.2,18.0,2985,3.23,7.0,0.64,87.0,white,0.31
13.3,0.0409999999999999,0.4,0.98916,6.6,35.0,966,3.11,2.65,0.39,86.0,white,0.33
8.9,0.044,0.2,0.99862,5.7,41.0,4168,3.22,16.0,0.46,113.0,white,0.22
11.0,0.022,0.27,0.99221,5.1,44.0,2092,3.36,6.7,0.39,129.0,white,0.33
9.6,0.0559999999999999,0.29,0.9998,6.8,48.0,5484,3.45,16.95,0.4,179.0,white,0.26
9.9,0.049,0.42,0.9953,6.7,31.0,4448,3.12,9.1,0.74,150.0,white,0.21
10.4,0.034,0.3,0.99152,6.4,33.0,902,3.03,2.8,0.49,125.0,white,0.17
11.0,0.038,0.36,0.9928,7.9,11.0,1726,3.25,1.6,0.48,124.0,white,0.35
10.7,0.049,0.28,0.9952,6.2,54.0,3231,3.19,12.2,0.37,133.0,white,0.24
9.9,0.0279999999999999,0.0,0.9937,4.8,34.0,5407,3.35,6.5,0.61,163.0,white,0.33
12.1,0.038,0.34,0.99248,6.3,44.0,993,3.26,8.1,0.29,129.0,white,0.28
11.8,0.037,0.3,0.99379,8.0,42.0,1140,3.1,8.1,0.67,130.0,white,0.2
9.6,0.086,0.19,0.993,6.8,30.0,2402,2.83,3.5,0.44,130.0,white,0.31
12.0,0.038,0.31,0.9912,7.4,34.0,1341,3.25,1.6,0.39,116.0,white,0.2
11.1,0.0279999999999999,0.28,0.99072,6.1,22.0,1727,3.16,2.5,0.37,98.0,white,0.17
9.4,0.0579999999999999,0.49,0.99656,6.2,68.0,5339,3.19,11.2,0.6,215.0,white,0.3
9.3,0.048,0.44,0.9975,6.6,54.0,1260,3.26,12.2,0.54,245.0,white,0.52
9.9,0.037,0.16,0.9944,6.1,36.0,3307,3.17,6.4,0.62,198.0,white,0.36
10.8,0.046,0.26,0.99526,6.3,60.0,2495,3.26,12.7,0.35,143.0,white,0.2
9.3,0.077,0.2,0.9971,6.8,11.0,680,3.54,1.8,0.58,65.0,red,0.61
9.9,0.04,0.44,0.9953,8.8,9.0,2526,3.19,1.9,0.48,121.0,white,0.36
10.1,0.034,0.23,0.9942,6.8,71.0,4496,3.23,5.1,0.69,204.0,white,0.19
10.1,0.044,0.09,0.9948,6.4,34.0,4879,3.26,7.6,0.38,144.0,white,0.69
10.7,0.06,0.34,0.9931,7.5,26.0,4718,3.51,1.2,0.47,111.0,white,0.21
12.5,0.032,0.14,0.9918,5.0,35.0,4390,3.53,8.3,0.51,164.0,white,0.55
10.2,0.051,0.29,0.9939,7.6,26.0,4271,3.16,4.4,0.39,146.0,white,0.29
10.3,0.049,0.28,0.99677,7.4,31.0,589,3.22,12.1,0.49,149.0,white,0.34
12.6,0.038,0.27,0.99026,6.5,37.0,1146,3.2,4.0,0.6,97.0,white,0.3
12.5,0.03,0.27,0.99042,6.1,56.0,3655,3.16,4.7,0.42,140.0,white,0.28
12.3,0.026,0.3,0.99139,6.9,37.0,3388,2.99,8.3,0.38,113.0,white,0.28
10.4,0.121,0.24,0.99508,7.3,32.0,3361,3.17,8.1,0.38,162.0,white,0.17
9.6,0.04,0.39,0.9935,6.7,45.0,1031,3.32,1.1,0.58,147.0,white,0.26
11.2,0.077,0.0,0.99385,5.9,25.0,2760,3.5,1.9,0.53,44.0,red,0.46
10.5,0.093,0.64,0.9986,8.8,9.0,1120,3.54,2.2,0.66,42.0,red,0.41
11.5,0.034,0.26,0.99188,5.1,36.0,4909,3.38,6.8,0.4,120.0,white,0.35
12.5,0.027,0.44,0.99124,7.9,47.0,3884,2.96,6.5,0.37,126.0,white,0.34
10.5,0.047,0.25,0.99314,6.1,289.0,5402,3.44,2.9,0.64,440.0,white,0.26
9.2,0.073,0.17,0.9972,8.0,6.0,586,3.29,2.0,0.61,18.0,red,0.42
9.8,0.123,0.0,0.99627,7.1,6.0,971,3.45,1.8,0.58,14.0,red,0.72
12.2,0.0409999999999999,0.32,0.99004,6.5,39.0,313,3.06,1.0,0.37,120.0,white,0.33
10.7,0.037,0.33,0.9951,7.7,32.0,1092,3.39,6.7,0.62,155.0,white,0.28
11.0,0.057,0.35,1.0001,8.6,35.5,2741,3.04,15.55,0.63,366.5,white,0.55
8.8,0.0559999999999999,0.15,0.9936,6.0,35.0,4722,3.12,1.5,0.45,128.0,white,0.27
9.9,0.047,0.27,0.99596,6.4,26.0,146,3.34,9.9,0.5,101.0,white,0.17
10.1,0.038,0.25,0.9921,6.1,34.0,5296,3.24,1.2,0.44,128.0,white,0.2
10.9,0.037,0.47,0.9938,8.1,23.0,1287,3.21,1.1,0.42,126.0,white,0.5
9.6,0.106,0.39,0.9986,10.7,8.0,2549,2.89,2.2,0.5,32.0,red,0.43
9.3,0.088,0.31,0.9969,6.2,15.0,1573,3.46,1.7,0.79,64.0,red,0.63
10.8,0.027,0.37,0.992,6.8,37.0,4937,3.3,1.5,0.45,93.0,white,0.18
12.5,0.038,0.32,0.99412,6.7,6.0,3257,3.14,14.5,0.34,79.0,white,0.31
10.1,0.04,0.29,0.99126,5.6,5.0,1592,3.07,2.3,0.45,47.0,white,0.18
9.9,0.04,0.21,0.9956,6.4,35.0,2185,3.39,7.1,0.58,162.0,white,0.26
9.3,0.0559999999999999,0.47,0.9978,7.1,54.0,4370,3.1,13.6,0.49,197.0,white,0.31
11.7,0.036,0.46,0.99279,7.2,17.0,3244,3.1,6.4,0.78,85.0,white,0.23
9.0,0.053,0.23,0.99458,5.8,29.0,4714,3.13,5.0,0.52,106.0,white,0.33
9.4,0.033,0.17,0.99754,6.9,59.0,1685,3.08,12.9,0.49,186.0,white,0.4
9.7,0.037,0.49,0.9954,6.4,37.0,3413,3.38,6.4,0.53,161.0,white,0.26
9.0,0.044,0.74,0.9996,7.1,44.0,2614,3.38,15.6,0.67,176.0,white,0.18
11.5,0.059,0.39,0.99331,7.3,7.0,4527,3.29,1.2,0.52,11.0,red,0.305
11.0,0.03,0.49,0.994,7.4,26.0,248,2.99,9.3,0.32,132.0,white,0.19
10.6,0.044,0.34,0.9919,6.8,14.0,4865,3.05,1.2,0.47,67.0,white,0.32
12.4,0.039,0.27,0.99129,6.7,35.0,4060,3.16,5.2,0.44,96.0,white,0.46
11.2,0.065,0.36,0.99419,7.9,5.0,824,3.27,1.9,0.54,10.0,red,0.34
12.8,0.034,0.02,0.9921,5.1,18.0,1124,3.9,1.3,0.62,44.0,red,0.47
10.7,0.039,0.35,0.99362,7.9,22.0,1962,2.93,6.7,0.49,64.0,white,0.25
10.9,0.086,0.05,0.9962,7.2,4.0,1310,3.41,4.65,0.39,11.0,red,0.725
13.7,0.024,0.32,0.98906,5.8,28.0,2816,3.25,4.5,0.52,94.0,white,0.31
9.1,0.045,0.38,0.99572,6.2,54.0,4628,3.17,7.9,0.46,208.0,white,0.25
13.0,0.03,0.4,0.98926,6.1,19.0,2978,3.19,1.2,0.96,84.0,white,0.15
12.1,0.036,0.28,0.99206,6.6,10.0,3648,3.07,9.2,0.35,92.0,white,0.39
9.5,0.054,0.26,0.99538,6.4,47.0,1154,3.12,8.2,0.5,182.0,white,0.24
11.5,0.035,0.43,0.9928,8.3,14.0,3147,3.15,3.2,0.36,101.0,white,0.23
8.9,0.048,0.35,0.9982,7.2,35.0,2251,3.05,14.5,0.47,178.0,white,0.21
12.0,0.074,0.73,0.999,10.4,38.0,880,3.17,6.55,0.85,76.0,red,0.44
11.0,0.026,0.28,0.99308,5.1,27.0,817,3.36,8.3,0.37,107.0,white,0.29
10.4,0.045,0.42,0.992,7.4,49.0,4797,3.0,1.7,0.6,154.0,white,0.15
9.0,0.044,0.58,0.9978,6.1,42.0,27,3.15,15.0,0.51,115.0,white,0.36
12.0,0.034,0.58,0.98984,5.6,29.0,767,3.51,1.25,0.6,129.0,white,0.18
10.6,0.066,0.05,0.99496,6.0,9.0,1636,3.52,1.9,0.78,17.0,red,0.64
8.6,0.057,0.49,1.0024,6.9,59.0,3656,2.98,23.5,0.47,235.0,white,0.27
10.2,0.042,0.28,0.99532,6.1,61.0,2123,3.14,9.8,0.42,125.0,white,0.27
9.8,0.076,0.13,0.9973,6.7,15.0,5004,3.61,2.0,0.64,36.0,red,0.54
10.0,0.047,0.29,0.9955,6.2,45.0,1677,3.35,7.6,0.62,232.0,white,0.34
10.2,0.055,0.35,0.99576,7.7,25.0,321,3.24,5.8,0.54,144.0,white,0.18
10.4,0.038,0.33,0.9954,6.9,33.0,94,3.04,12.7,0.65,116.0,white,0.31
12.6,0.032,0.32,0.98956,5.0,58.0,87,3.45,4.5,0.31,178.0,white,0.27
10.8,0.063,0.47,0.9981,9.8,9.0,942,3.24,2.5,0.65,28.0,red,0.44
11.9,0.0409999999999999,0.53,0.9908,7.7,42.0,2505,3.11,1.2,0.44,167.0,white,0.18
10.3,0.052,0.38,0.99534,7.4,41.0,1499,3.06,8.6,0.46,150.0,white,0.23
9.5,0.049,0.3,0.9958,6.6,57.0,2432,3.24,7.8,0.39,202.0,white,0.28
10.8,0.08,0.1,0.99736,7.4,16.0,3768,3.58,2.4,0.69,33.0,red,0.635
11.9,0.024,0.36,0.99222,7.8,20.0,3315,3.06,4.6,0.66,198.0,white,0.3
10.0,0.037,0.44,0.9944,7.8,43.0,3777,3.18,1.3,0.65,132.0,white,0.26
9.9,0.044,0.27,0.99454,6.8,45.0,3807,3.2,8.6,0.37,104.0,white,0.11
10.3,0.043,0.44,0.9932,7.6,25.0,3113,3.11,1.4,0.75,109.0,white,0.16
10.4,0.061,0.04,0.99588,6.4,11.0,4495,3.53,2.2,0.65,17.0,red,0.79
11.0,0.054,0.35,0.99287,6.8,53.0,1344,3.1,5.4,0.54,143.0,white,0.18
12.4,0.033,0.0,0.98918,5.8,40.0,4092,3.26,1.4,0.35,107.0,white,0.54
10.9,0.039,0.28,0.99469,6.7,29.0,1393,3.11,10.2,0.45,115.0,white,0.18
10.0,0.089,0.05,0.99735,8.0,12.0,3059,3.36,2.0,0.61,32.0,red,0.59
10.5,0.084,0.02,0.99538,7.5,13.0,3920,3.36,1.7,0.54,31.0,red,0.51
11.6,0.031,0.22,0.993,6.9,10.0,4551,3.0,4.2,0.86,102.0,white,0.41
14.9,0.096,0.65,0.9976,15.9,22.0,2787,2.98,7.5,0.84,71.0,red,0.36
9.3,0.046,0.3,0.99413,7.7,49.0,3478,3.03,1.2,0.38,199.0,white,0.18
10.6,0.105,0.0,0.9966,6.9,22.0,1009,3.46,2.5,0.57,37.0,red,0.685
9.7,0.075,0.13,0.9959,7.0,15.0,2463,3.36,2.2,0.59,35.0,red,0.55
9.0,0.054,0.29,0.9998,7.8,23.0,907,3.16,16.85,0.38,135.0,white,0.3
9.8,0.032,0.33,0.99626,6.6,8.0,2518,3.19,10.1,0.51,81.0,white,0.24
9.0,0.034,0.27,0.99773,7.2,40.0,3444,3.2,11.4,0.44,174.0,white,0.24
9.6,0.055,0.34,0.9945,7.5,50.0,2863,3.29,1.3,0.8,153.0,white,0.14
12.1,0.064,0.14,0.99323,7.2,15.0,2640,3.35,2.1,0.61,29.0,red,0.53
9.3,0.073,0.2,0.99494,7.5,34.0,1411,3.1,2.0,0.43,44.0,red,0.58
12.6,0.042,0.24,0.9908,5.6,24.0,1825,3.29,4.8,0.37,72.0,white,0.46
9.7,0.075,0.25,0.99779,9.0,9.0,1875,3.23,2.8,0.57,104.0,red,0.58
9.2,0.081,0.36,0.9972,7.2,13.0,4008,3.48,2.0,0.64,45.0,red,0.415
10.4,0.035,0.45,0.997,9.1,28.0,2324,3.2,10.6,0.46,124.0,white,0.27
9.7,0.089,0.26,0.99636,7.7,23.0,1937,3.26,1.9,0.59,147.0,red,0.54
9.5,0.032,0.16,0.99274,6.3,25.0,2977,3.16,0.9,0.42,98.0,white,0.41
10.6,0.069,0.4,0.9928,7.1,24.0,5290,3.42,1.2,0.43,156.0,white,0.21
12.2,0.035,0.28,0.9918,7.7,36.0,3017,3.19,4.9,0.58,109.0,white,0.39
11.05,0.026,0.36,0.9956,8.3,13.0,3094,3.13,8.8,0.35,60.0,white,0.14
9.3,0.054,0.12,0.99424,6.2,6.0,2021,3.16,4.8,0.5,97.0,white,0.32
10.4,0.067,0.32,0.99628,7.5,7.0,2777,3.24,2.7,0.44,25.0,red,0.42
9.9,0.065,0.32,0.99714,7.2,34.0,1957,3.46,1.8,0.78,60.0,red,0.39
9.4,0.075,0.36,0.9976,8.0,10.0,3546,3.34,2.3,0.46,48.0,red,0.43
13.0,0.032,0.28,0.9932,7.9,13.0,1144,2.99,12.9,0.43,63.0,white,0.35
9.2,0.034,0.22,0.9989,6.8,16.0,2120,3.07,17.8,0.53,116.0,white,0.27
9.8,0.043,0.02,0.99226,6.5,32.0,382,3.14,0.9,0.47,99.0,white,0.48
8.8,0.069,0.2,0.99908,6.2,33.0,2066,3.15,18.1,0.5,158.0,white,0.35
10.6,0.0409999999999999,0.45,0.9927,7.5,67.0,4523,3.01,4.6,0.38,158.0,white,0.18
11.1,0.035,0.31,0.99076,6.1,17.0,2156,3.32,1.5,0.44,83.0,white,0.27
10.1,0.046,0.6,0.9936,7.6,47.0,269,3.05,2.1,0.54,165.0,white,0.21
11.8,0.035,0.27,0.99058,5.9,14.0,3912,3.1,5.0,0.33,97.0,white,0.27
10.0,0.083,0.66,1.0022,12.8,7.0,4123,3.07,5.8,0.73,42.0,red,0.615
10.0,0.046,0.49,0.9964,8.0,47.0,3223,3.14,9.4,0.48,188.0,white,0.3
9.9,0.034,0.49,0.9945,6.7,35.0,4612,3.13,4.7,0.45,156.0,white,0.29
10.3,0.057,0.34,0.9959,6.4,29.0,2094,3.81,1.8,0.57,104.0,white,0.22
9.0,0.062,0.3,0.99808,6.8,19.0,141,3.0,12.8,0.52,171.0,white,0.18
11.5,0.038,0.32,0.9937,7.1,16.0,2151,3.24,11.0,0.4,66.0,white,0.32
11.8,0.037,0.31,0.99,6.4,34.0,67,3.06,1.9,0.45,126.0,white,0.32
9.4,0.201,0.27,0.9942,5.7,73.5,874,3.27,4.1,0.38,189.5,white,0.26
11.8,0.075,0.65,0.99565,10.2,6.0,1968,3.22,2.4,0.63,17.0,red,0.29
13.1,0.031,0.38,0.99154,6.5,54.0,1416,3.03,7.8,0.42,216.0,white,0.28
9.5,0.037,0.46,0.9971,6.3,61.0,3910,3.25,11.75,0.53,212.0,white,0.27
10.6,0.05,0.49,0.9946,7.1,17.0,3493,3.31,1.8,0.58,128.0,white,0.64
11.0,0.081,0.32,0.9964,8.4,32.0,343,3.3,2.2,0.72,79.0,red,0.36
10.8,0.095,0.69,0.9994,11.9,17.0,3818,3.1,2.8,0.61,35.0,red,0.39
9.5,0.054,0.26,0.99538,6.4,47.0,1603,3.12,8.2,0.5,182.0,white,0.24
9.0,0.052,0.32,0.9959,6.8,35.0,543,3.14,7.6,0.38,143.0,white,0.31
12.0,0.04,0.32,0.99026,6.8,35.0,490,3.16,1.4,0.66,106.0,white,0.17
10.5,0.071,0.36,0.9978,7.5,17.0,2207,3.35,6.1,0.8,102.0,red,0.5
9.0,0.036,0.02,0.993,7.0,39.0,1107,3.2,1.0,0.32,107.0,white,0.53
9.0,0.051,0.3,0.99835,6.6,33.0,2956,3.04,14.9,0.54,118.0,white,0.23
9.3,0.047,0.29,0.9982,7.0,40.0,1860,3.22,15.2,0.45,171.0,white,0.25
11.7,0.012,0.28,0.99064,6.7,36.0,2360,3.26,2.4,0.39,100.0,red,0.28
10.9,0.073,0.1,0.99638,8.2,25.0,5159,3.29,2.1,0.75,60.0,red,0.635
9.7,0.039,0.46,0.993,6.2,38.0,2268,3.38,1.6,0.51,123.0,white,0.15
9.4,0.146,0.04,0.9984,9.0,27.0,4679,3.16,1.9,0.7,90.0,red,0.62
9.3,0.053,0.28,0.99372,7.0,16.0,2267,3.18,2.7,0.56,92.0,white,0.23
11.2,0.045,0.28,0.99175,6.4,32.0,2419,3.47,0.9,0.52,87.0,white,0.13
9.0,0.042,0.5,0.9984,7.5,57.0,796,3.09,12.8,0.46,184.0,white,0.38
10.8,0.033,0.27,0.9959,8.4,37.0,1521,2.99,12.15,0.39,116.0,white,0.58
11.9,0.037,0.31,0.9911,7.9,5.0,1823,3.19,2.85,0.36,24.0,white,0.37
9.1,0.053,0.26,0.9943,6.0,17.0,695,3.24,4.5,0.46,126.0,white,0.555
11.7,0.032,0.42,0.9908,6.4,32.0,4661,3.3,2.9,0.41,83.0,white,0.19
10.1,0.047,0.41,0.9937,7.6,27.0,3402,3.2,1.9,0.53,151.0,white,0.16
9.6,0.046,0.04,0.9928,6.3,30.0,356,3.24,1.1,0.36,99.0,white,0.48
12.0,0.05,0.35,0.99019,6.6,23.0,3635,3.17,1.4,0.48,83.0,white,0.22
10.9,0.0409999999999999,0.37,0.99153,6.1,24.0,1458,3.18,2.6,0.5,99.0,white,0.19
9.1,0.109,0.29,0.99801,8.4,31.0,2557,3.15,2.6,0.5,119.0,red,0.59
9.0,0.08,0.18,0.9972,8.1,13.0,486,3.3,1.9,0.59,35.0,red,0.545
9.0,0.074,0.33,0.99706,7.6,27.0,4122,3.41,1.9,0.58,85.0,red,0.49
9.6,0.046,0.46,0.99587,9.8,23.0,4793,3.04,1.8,0.67,130.0,white,0.16
12.6,0.022,0.4,0.9915,6.9,5.0,5218,3.31,4.6,0.37,19.0,white,0.39
10.2,0.051,0.23,0.994,6.4,50.0,246,3.15,6.0,0.52,162.0,white,0.28
9.6,0.086,0.19,0.993,6.8,30.0,792,2.83,3.5,0.44,130.0,white,0.31
9.4,0.065,0.0,0.9966,6.2,8.0,438,3.56,1.6,0.84,18.0,red,0.58
10.0,0.049,0.41,0.9941,8.6,29.0,4385,2.96,2.2,0.44,111.0,white,0.26
10.7,0.064,0.0,0.995,6.0,40.0,3675,3.54,2.1,0.93,54.0,red,0.51
12.0,0.048,0.32,0.9903,7.6,23.0,3088,2.96,1.3,0.46,76.0,white,0.26
9.4,0.053,0.46,0.99691,6.3,44.0,1319,3.18,11.1,0.67,177.0,white,0.27
10.5,0.042,0.49,0.993,7.9,26.0,758,3.1,3.8,0.39,105.0,white,0.22
11.4,0.065,0.41,0.99492,7.5,34.0,3287,3.34,2.4,0.85,60.0,red,0.31
12.0,0.074,0.53,0.9962,9.4,6.0,913,3.2,2.4,1.13,18.0,red,0.27
9.8,0.047,0.28,0.99532,7.4,29.0,2949,3.16,9.1,0.47,95.0,white,0.2
12.0,0.039,0.41,0.99052,6.7,48.0,2159,3.25,2.9,0.43,122.0,white,0.24
9.5,0.053,0.43,0.9982,8.0,29.0,1644,3.4,10.1,0.46,146.0,white,0.36
10.4,0.043,0.34,0.9974,9.2,49.0,3931,3.04,10.5,0.41,228.0,white,0.27
9.73333333333333,0.066,0.46,0.99362,5.2,41.0,2689,3.19,6.2,0.42,187.0,white,0.22
12.1,0.04,0.37,0.9912,8.0,15.0,4312,3.06,1.3,0.61,96.0,white,0.18
10.9,0.06,0.06,0.99592,6.8,4.0,3792,3.53,2.0,0.64,11.0,red,0.91
9.6,0.094,0.19,0.99713,7.4,19.0,5201,3.16,5.2,0.52,98.0,red,0.785
9.8,0.049,0.38,0.9958,6.9,44.0,5269,3.3,8.1,0.54,176.0,white,0.18
9.7,0.051,0.3,0.99756,7.2,40.0,4335,3.48,8.4,0.62,167.0,white,0.34
9.9,0.049,0.21,0.9928,6.6,39.0,3218,3.18,1.5,0.41,184.0,white,0.36
11.2,0.034,0.28,0.99092,5.8,9.0,265,3.21,1.3,0.52,94.0,white,0.18
9.9,0.049,0.3,0.99654,6.8,32.0,152,3.2,12.9,0.35,88.0,white,0.12
9.8,0.042,0.32,0.9935,6.1,23.0,4785,3.27,2.5,0.6,218.5,white,0.28
10.5,0.034,0.36,0.99165,6.6,48.0,156,3.24,0.8,0.68,113.0,white,0.21
8.9,0.048,0.26,0.9972,6.0,50.0,4478,3.3,12.4,0.36,147.0,white,0.19
9.8,0.114,0.14,0.99732,6.5,9.0,1089,3.66,2.4,0.65,37.0,red,0.46
11.0,0.044,0.32,0.99185,6.5,34.0,3968,3.37,2.0,0.68,90.0,white,0.3
11.2,0.0579999999999999,0.4,0.99536,8.2,6.0,195,3.31,2.2,0.68,10.0,red,0.31
12.9,0.023,0.46,0.98865,6.5,6.0,5186,3.15,1.0,0.54,80.0,white,0.34
9.2,0.048,0.27,0.9936,7.2,30.0,2332,3.1,2.4,0.51,149.0,white,0.27
9.2,0.035,0.27,0.9982,6.6,46.0,3295,3.24,15.8,0.51,188.0,white,0.24
10.2,0.057,0.37,0.9973,6.8,35.0,1226,3.57,7.0,0.55,208.0,white,0.28
12.3,0.021,0.24,0.98992,6.9,17.0,603,3.15,1.8,0.46,80.0,white,0.21
9.7,0.054,0.23,0.99898,7.5,28.0,1535,3.18,14.8,0.49,174.0,white,0.41
11.75,0.036,0.41,0.99018,6.0,42.0,3332,3.04,1.3,0.64,118.0,white,0.24
12.8,0.025,0.24,0.9903,7.1,32.0,4823,3.34,1.8,0.59,102.0,white,0.36
9.8,0.081,0.38,0.99726,9.8,34.0,4582,3.15,2.5,0.58,66.0,red,0.45
10.0,0.04,0.41,0.9976,7.9,38.0,3347,2.96,15.15,0.6,216.0,white,0.26
12.1,0.048,0.34,0.99084,7.7,4.0,728,3.18,1.2,0.34,119.0,white,0.3
9.0,0.0559999999999999,0.21,0.99827,6.9,49.0,745,3.11,15.7,0.48,159.0,white,0.3
9.8,0.063,0.26,0.994,6.2,63.0,1722,3.27,4.4,0.52,206.0,white,0.45
12.4,0.026,0.29,0.9918,8.6,19.0,2603,3.01,4.1,0.38,101.0,white,0.485
12.6,0.073,0.45,0.9976,10.3,5.0,2122,3.23,6.4,0.82,13.0,red,0.32
10.3,0.049,0.55,0.9949,9.4,14.0,1856,3.02,1.6,0.61,94.0,white,0.17
8.8,0.053,0.28,1.0103,7.9,35.0,4068,3.15,31.6,0.38,176.0,white,0.33
10.8,0.0279999999999999,0.39,0.994,6.9,22.0,670,3.11,8.0,0.66,84.0,white,0.19
9.1,0.053,0.3,0.9986,7.4,48.5,1878,3.14,12.8,0.49,229.0,white,0.19
9.8,0.049,0.33,0.9987,7.2,50.0,2107,3.41,12.7,0.4,183.0,white,0.23
9.2,0.0579999999999999,0.4,0.99322,7.0,30.0,4643,3.03,1.1,0.38,93.0,white,0.2
11.7,0.0279999999999999,0.27,0.99314,6.8,22.0,4327,2.96,11.6,0.38,97.0,white,0.3
