지점,일시,평균기온(°C),최저기온(°C),최저기온 시각(hhmi),최고기온(°C),최고기온 시각(hhmi),최대 순간 풍속(m/s),평균 풍속(m/s),최대 순간 풍속 풍향(deg),최대 순간풍속 시각(hhmi),1시간 최다강수량(mm),1시간 최다 강수량 시각(hhmi),최대 순간 풍속 풍향(hhmi)
725,2014-11-18,11.0,9.6,635.0,13.6,1347.0,11.4,6.2,,443.0,0.0,,91.5
725,2019-01-28,7.9,4.9,2345.0,11.3,1308.0,9.0,4.6,284.0,1648.0,,,
725,2017-05-24,18.3,16.9,629.0,20.9,1402.0,3.8,1.5,316.0,,,,
725,2014-08-11,23.7,22.4,454.0,26.1,1606.0,10.1,5.3,,1003.0,0.0,,319.7
725,2011-10-23,18.3,15.7,224.0,21.3,1524.0,9.0,2.9,,26.0,0.0,,332.5
725,2017-06-27,22.5,20.8,802.0,26.5,1325.0,3.4,1.1,181.2,,,,
725,2015-08-16,25.6,23.6,2347.0,27.6,1242.0,9.7,3.0,45.4,2215.0,41.5,2200.0,
725,2015-10-22,20.7,18.0,1.0,23.6,1340.0,10.4,4.5,68.2,1322.0,0.0,,
725,2016-09-06,23.9,22.4,508.0,26.2,1243.0,5.8,2.2,327.8,,,,
725,2012-12-28,7.4,5.4,2337.0,9.6,1356.0,14.0,6.6,,506.0,5.5,500.0,62.6
725,2012-02-29,9.9,7.9,18.0,11.9,1653.0,12.5,5.5,,38.0,0.0,,53.6
725,2020-08-10,26.6,24.0,1050.0,28.8,1548.0,12.1,4.9,175.0,2356.0,,,
725,2017-11-25,11.9,7.7,105.0,15.1,1342.0,5.3,1.6,208.3,,,,
725,2011-10-12,18.8,15.1,615.0,22.7,1204.0,7.6,2.5,,216.0,0.0,,299.8
725,2021-11-25,13.7,10.2,228.0,16.5,1159.0,13.4,5.9,347.2,1422.0,,,
725,2010-11-12,13.8,11.9,2144.0,15.7,1.0,14.6,5.0,,137.0,0.0,,321.6
725,2011-12-02,12.1,11.1,2043.0,14.0,1328.0,14.5,7.2,,1700.0,6.5,1600.0,55.8
725,2019-08-09,27.7,24.9,119.0,29.7,1247.0,4.0,2.2,107.1,934.0,,,
725,2011-01-15,-0.7,-4.3,2214.0,4.2,1.0,25.8,12.9,,1937.0,0.0,,341.1
725,2018-02-26,9.1,5.1,655.0,12.4,1347.0,5.0,2.3,356.6,145.0,,,
725,2015-07-25,27.7,24.2,219.0,31.6,1338.0,10.8,3.2,209.4,1238.0,0.0,,
725,2013-01-11,4.3,0.3,404.0,7.8,1414.0,8.3,1.9,,28.0,0.0,,340.5
725,2019-11-01,18.6,15.3,137.0,21.1,1303.0,10.0,5.5,281.2,1758.0,,,
725,2018-05-07,16.5,15.3,1439.0,18.0,926.0,7.9,3.0,63.9,1504.0,,,
725,2019-05-25,20.1,15.7,509.0,25.8,1324.0,4.1,1.3,168.7,1926.0,,,
725,2010-03-12,11.7,6.6,109.0,14.7,1625.0,18.7,7.3,,1038.0,0.0,,209.9
725,2010-06-05,19.2,15.6,210.0,23.6,1759.0,7.5,2.9,,949.0,0.0,,340.8
725,2017-02-24,4.7,2.7,124.0,7.0,1448.0,9.5,5.3,330.0,,,,
725,2017-06-26,22.9,20.3,328.0,25.8,1129.0,4.3,1.6,190.4,,,,
725,2016-03-21,12.3,8.2,2347.0,16.1,1340.0,7.3,2.8,92.9,,,,
725,2013-12-29,4.8,1.6,437.0,7.4,1253.0,14.8,6.4,,841.0,0.5,600.0,329.8
725,2015-04-28,18.0,16.7,137.0,20.2,810.0,13.1,4.5,163.7,2320.0,8.5,1400.0,
725,2012-11-20,8.9,7.7,2153.0,10.6,1336.0,15.3,6.6,,49.0,0.0,100.0,332.7
725,2014-04-28,15.7,14.3,2347.0,18.2,1439.0,12.8,3.3,,59.0,15.0,300.0,167.8
725,2013-03-06,11.5,3.1,601.0,19.8,1455.0,8.0,2.5,,1549.0,0.0,,204.9
725,2011-08-21,21.4,20.4,247.0,24.2,151.0,10.7,3.8,,228.0,9.5,300.0,20.2
725,2016-07-26,28.5,25.8,435.0,32.6,1239.0,5.4,2.1,195.0,,,,
725,2019-04-28,15.2,13.2,5.0,17.0,1043.0,6.7,3.3,80.5,534.0,,,
725,2016-05-26,19.1,15.8,300.0,23.2,1336.0,5.0,2.0,299.2,,,,
725,2017-03-27,9.6,6.9,410.0,11.5,1517.0,9.9,5.3,314.3,,,,
725,2010-04-07,9.1,6.6,439.0,12.0,1513.0,16.7,5.6,,315.0,0.0,,336.0
725,2021-07-24,26.9,25.4,504.0,28.7,1427.0,11.9,6.4,64.4,2224.0,,,
725,2013-10-15,19.0,16.8,2144.0,21.1,3.0,14.6,7.5,,1441.0,0.5,2200.0,329.2
725,2014-02-24,9.8,5.9,629.0,13.9,1341.0,4.5,1.6,,1115.0,0.0,,30.6
725,2015-04-17,14.2,9.1,625.0,19.3,1458.0,10.1,2.8,328.4,305.0,0.0,,
725,2012-06-17,21.2,18.7,358.0,24.5,1407.0,4.7,1.7,,1835.0,0.0,,214.8
725,2017-06-21,20.8,18.7,336.0,23.7,1128.0,5.5,2.2,19.4,,,,
725,2015-09-15,23.3,21.7,216.0,26.0,1414.0,11.0,5.1,90.3,1828.0,0.0,,
725,2014-06-11,20.8,18.5,2153.0,24.0,1250.0,6.5,2.3,,504.0,0.0,,46.3
725,2017-08-30,24.1,21.4,605.0,26.5,1459.0,5.6,3.2,346.9,,,,
725,2021-03-16,12.4,8.6,2346.0,16.6,102.0,15.1,8.2,290.7,1946.0,,,
725,2014-03-23,,8.9,522.0,15.1,1536.0,7.4,,,344.0,0.0,,318.2
725,2018-06-13,20.9,17.6,415.0,23.8,1130.0,4.7,2.3,112.5,2316.0,,,
725,2021-12-23,11.6,9.1,2205.0,14.1,1325.0,6.0,2.4,45.6,8.0,,,
725,2013-09-25,21.1,19.5,2224.0,23.2,145.0,14.1,6.9,,1645.0,0.0,,334.1
725,2019-05-07,15.3,12.9,2356.0,18.3,1528.0,6.4,3.2,193.2,258.0,,,
725,2014-06-22,20.6,19.4,525.0,22.3,1428.0,8.9,2.1,,31.0,1.5,200.0,85.1
725,2010-07-15,22.0,20.7,1.0,24.2,1511.0,11.1,3.2,,1859.0,1.5,1300.0,193.2
725,2011-08-25,23.4,22.7,445.0,24.2,1147.0,9.8,4.9,,400.0,1.5,300.0,78.9
725,2013-04-08,11.2,6.3,125.0,18.5,1421.0,11.9,3.8,,316.0,0.0,,319.7
725,2016-08-03,26.6,25.1,239.0,29.0,1446.0,6.0,0.9,88.1,,,,
725,2018-07-11,25.1,23.0,405.0,27.9,1555.0,4.6,1.9,167.4,532.0,,,
725,2010-08-18,26.9,24.7,609.0,29.4,1419.0,8.0,2.9,,14.0,0.0,,200.6
725,2016-12-14,6.9,5.6,2058.0,9.4,1.0,13.9,7.5,323.4,,,,
725,2020-09-02,,24.6,2005.0,27.4,1.0,32.4,15.5,14.9,2009.0,,,
725,2014-10-03,19.7,18.0,2141.0,22.0,1456.0,12.6,6.6,,1735.0,0.0,,344.9
725,2014-11-01,18.4,17.0,2337.0,19.7,1257.0,11.2,4.7,,2139.0,0.5,500.0,341.5
725,2010-12-12,9.2,3.9,116.0,11.6,2237.0,10.2,3.9,,2242.0,2.5,2300.0,120.7
